time,address,messages
-------------------------
1708916420.866911,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916420.90819,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916420.928569,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916420.969072,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.008949,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.049291,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.0896158,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.129046,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.1699572,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.210061,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.250904,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.2916968,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.333698,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.374453,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.414142,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.45537,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.4962182,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.536524,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.577512,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.617719,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.658544,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.708906,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.7292259,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.769265,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.810692,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.851769,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.893588,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.943677,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916421.964191,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.005163,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.045365,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.106729,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.1470232,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.1880739,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.228707,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.270135,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.291178,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.3338811,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.3765,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.417923,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.4400482,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.502435,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.5233269,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.565341,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.6092422,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.6512551,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.6930728,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.73548,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.778317,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.819571,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.841484,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.8833761,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.9275289,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916422.969116,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.0114932,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.052852,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.095924,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.138051,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.1589918,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.201236,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.244073,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.28494,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.326802,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.3682718,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.4105878,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.4523032,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.4943502,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.535532,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.577429,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.618434,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.660502,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.681834,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.745374,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.785984,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.82829,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.868872,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.910007,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.932139,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916423.972713,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.0144372,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.055897,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.098005,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.139405,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.161002,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.203549,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.2452,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.286618,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.329232,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.3706691,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.413307,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.4556549,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.497306,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.5398881,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.560053,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.601393,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.643911,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.685556,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.727574,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.769621,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.8123672,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.853754,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.895701,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.938506,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.9587562,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916424.999518,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.04103,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.082942,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.123789,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.187437,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.208041,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.2490828,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.290823,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.33215,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.3742568,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.4147441,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.456438,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.497438,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.537838,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.578895,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.5994308,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.6413598,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.6830442,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.7248,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.765991,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.807681,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.847729,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.888884,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.92906,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
1708916425.969346,(8.435144372043299e+35, 2.836537784968437e+29, 3.312397820468837e-18, 6.239316647516626e+22, 1.7336787341893383e+25, 2.8492550808140775e+20, 3.095135317064181e-18, 1.8703609341362674e+20)
